Id,SalePrice
2735,129403.276280835
2736,142032.29662080717
2737,124432.81685555847
2738,134839.3314986735
2739,160829.609717846
2740,135624.38577726734
2741,147253.05808541345
2742,146042.89170472077
2743,143301.2632227921
2744,157888.16805512214
2745,143039.70656599014
2746,142326.88055884518
2747,157565.35682638947
2748,122695.139414073
2749,130178.43161547181
2750,137943.16077290897
2751,138009.9161228326
2752,210424.98609132713
2753,157773.65975759164
2754,251257.6496351488
2755,125295.2057024026
2756,96302.4796568437
2757,72428.52478479443
2758,82143.07717133168
2759,157523.07473621488
2760,123768.61013373644
2761,145134.8601546284
2762,144700.82149702977
2763,186953.21207832298
2764,162994.01992378375
2765,282018.3059239208
2766,138046.01482456113
2767,85267.93128842734
2768,141509.45960788705
2769,139407.12919106998
2770,153133.28276912426
2771,120393.98633913511
2772,120948.68996370661
2773,151317.68802168197
2774,137352.27033679487
2775,114904.50375126126
2776,134491.73294674128
2777,142043.41782034867
2778,115312.75583522479
2779,125915.69206238582
2780,96136.78688543037
2781,94205.9207435804
2782,83677.49549761812
2783,102253.22397562183
2784,124011.01393652253
2785,130653.85446289241
2786,77805.17068241294
2787,120235.84142687364
2788,68591.24967710109
2789,197729.15446088638
2790,90230.62826499538
2791,108654.07891086972
2792,59320.067070647834
2793,162019.68727859872
2794,100837.07621885111
2795,111523.01997149158
2796,100813.17182038396
2797,209192.05860936153
2798,116174.0687435629
2799,109180.36539582074
2800,62494.12438523977
2801,111500.09895002376
2802,134983.2433361088
2803,168363.53678823137
2804,143096.2072258373
2805,101426.04224376922
2806,80867.28550708773
2807,167811.73815007642
2808,148303.402918888
2809,136361.3869364754
2810,135794.08235843273
2811,162921.1426401695
2812,152430.0073914817
2813,160423.30523489317
2814,149112.21384875686
2815,104416.23025534027
2816,220732.1975891121
2817,147899.95536722886
2818,124648.07463152573
2819,166009.6308174111
2820,138506.58572875618
2821,105484.61675389085
2822,200373.70323474734
2823,264231.0915931264
2824,177751.50951233256
2825,169937.3234973071
2826,131023.06128586431
2827,139830.90926137933
2828,208925.20673664095
2829,192942.3084288147
2830,220613.83566489758
2831,185006.42235549612
2832,247107.80742358204
2833,291326.32160650706
2834,217981.0966224646
2835,206437.71427982417
2836,189658.76177643644
2837,169361.1332410914
2838,153273.0059350125
2839,178437.4557978988
2840,199732.29345145117
2841,204420.83660431555
2842,219284.82328370464
2843,149074.37583020818
2844,154217.26047286135
2845,121789.70897924066
2846,207728.27270427157
2847,201266.01238719857
2848,221827.64897446398
2849,203608.89104188635
2850,280181.8894405585
2851,234993.2948274901
2852,236923.88347364397
2853,242429.3228775372
2854,139327.554597996
2855,202493.6640721111
2856,205150.20930961045
2857,186694.1374129549
2858,208322.05915315842
2859,129445.92721500385
2860,127506.87676451891
2861,134139.18653359203
2862,191905.28806689364
2863,133019.3532331917
2864,245647.53493993043
2865,141959.3558313036
2866,148368.49822293696
2867,96912.10099794282
2868,92276.77910348322
2869,101776.00668922214
2870,135301.2945396438
2871,88514.55718043567
2872,45513.091231886436
2873,100497.14954049159
2874,139158.6420459246
2875,115648.6165458989
2876,163252.23066092646
2877,132238.73769864396
2878,181532.92543019087
2879,140647.53850145455
2880,99623.8110648561
2881,155605.83030369514
2882,163216.59026031132
2883,187838.26526377787
2884,199559.221723965
2885,192129.93937940733
2886,214297.08130002933
2887,102634.49835243443
2888,126390.28716476189
2889,44232.79017134384
2890,79693.64346106096
2891,136180.13321082102
2892,58948.81762716576
2893,97147.25022328422
2894,61098.49483076746
2895,309245.2152230672
2896,285292.7825615536
2897,205668.71974670008
2898,146289.8577730144
2899,216505.63993264918
2900,155453.88540797215
2901,218876.42006698414
2902,193750.1242597592
2903,342595.7907070535
2904,372210.20058888895
2905,98854.40961442234
2906,206915.22209375747
2907,104647.24980356946
2908,135537.77330914428
2909,146856.34139712979
2910,86386.35792205812
2911,78105.9951893242
2912,141713.03363731655
2913,85136.51560233542
2914,76457.97399376894
2915,80782.36285634703
2916,82665.06528675846
2917,164895.24880923415
2918,120948.14689507296
2919,233219.45483708702
